TimeStamp,Powerload (kW),TotLodPwr (Avg; kW),ExtVtg (Avg; V),ExtVtgSlv1 (Avg; V),ExtCur (Avg; A),ExtCurSlv1 (Avg; A),Generator power (kW),Solar Power (kW),BatVtg (Avg; V),TotBatCur (Avg; A),Battery Power (kW),BatSoc (Avg; %)
4/30/25 1:39,0.7,0.7,0.11,0.49,0.4,0.3,0.00,0,48.8,15.9,0.77592,63.5
4/30/25 1:40,0.7,0.7,0.1,0.48,0.4,0.3,0.00,0,48.8,15.9,0.77592,63.4
4/30/25 1:41,0.7,0.7,0.1,0.46,0.4,0.3,0.00,0,48.8,15.9,0.77592,63.3
4/30/25 1:42,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,48.8,15.9,0.77592,63.3
4/30/25 1:43,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.8,15.9,0.77592,63.2
4/30/25 1:44,0.7,0.7,0.11,0.4,0.4,0.3,0.00,0,48.8,15.9,0.77592,63.1
4/30/25 1:45,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.8,15.9,0.77592,63
4/30/25 1:46,0.7,0.7,0.14,0.44,0.4,0.3,0.00,0,48.8,15.9,0.77592,63
4/30/25 1:47,0.7,0.7,0.14,0.43,0.4,0.3,0.00,0,48.8,15.9,0.77592,62.9
4/30/25 1:48,0.7,0.7,0.12,0.42,0.4,0.3,0.00,0,48.8,15.9,0.77592,62.8
4/30/25 1:49,0.7,0.7,0.11,0.43,0.4,0.3,0.00,0,48.8,15.9,0.77592,62.7
4/30/25 1:50,0.7,0.7,0.12,0.45,0.4,0.3,0.00,0,48.8,15.9,0.77592,62.7
4/30/25 1:51,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.7,15.9,0.77433,62.6
4/30/25 1:52,0.7,0.7,0.12,0.44,0.4,0.3,0.00,0,48.7,15.9,0.77433,62.5
4/30/25 1:53,0.7,0.7,0.16,0.43,0.4,0.3,0.00,0,48.7,15.9,0.77433,62.4
4/30/25 1:54,0.7,0.7,0.14,0.52,0.4,0.3,0.00,0,48.7,15.9,0.77433,62.4
4/30/25 1:55,0.7,0.7,0.12,0.47,0.4,0.3,0.00,0,48.7,15.9,0.77433,62.3
4/30/25 1:56,0.7,0.7,0.12,0.49,0.4,0.3,0.00,0,48.7,15.9,0.77433,62.2
4/30/25 1:57,0.7,0.7,0.15,0.48,0.4,0.3,0.00,0,48.7,15.9,0.77433,62.1
4/30/25 1:58,0.7,0.7,0.13,0.45,0.4,0.3,0.00,0,48.7,15.9,0.77433,62.1
4/30/25 1:59,0.7,0.7,0.11,0.45,0.4,0.3,0.00,0,48.7,15.9,0.77433,62
4/30/25 2:00,0.7,0.7,0.1,0.51,0.4,0.3,0.00,0,48.7,15.9,0.77433,61.9
4/30/25 2:01,0.7,0.7,0.11,0.46,0.4,0.3,0.00,0,48.7,15.9,0.77433,61.9
4/30/25 2:02,0.7,0.7,0.16,0.45,0.4,0.3,0.00,0,48.7,15.9,0.77433,61.8
4/30/25 2:03,0.7,0.7,0.12,0.45,0.4,0.3,0.00,0,48.7,15.9,0.77433,61.7
4/30/25 2:04,0.7,0.7,0.1,0.46,0.4,0.3,0.00,0,48.7,15.9,0.77433,61.6
4/30/25 2:05,0.7,0.7,0.09,0.48,0.4,0.3,0.00,0,48.7,15.9,0.77433,61.6
4/30/25 2:06,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,48.7,15.9,0.77433,61.5
4/30/25 2:07,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.7,15.9,0.77433,61.4
4/30/25 2:08,0.7,0.7,0.1,0.47,0.4,0.3,0.00,0,48.7,15.9,0.77433,61.3
4/30/25 2:09,0.7,0.7,0.11,0.5,0.4,0.3,0.00,0,48.7,15.9,0.77433,61.3
4/30/25 2:10,0.7,0.7,0.12,0.47,0.4,0.3,0.00,0,48.7,15.9,0.77433,61.2
4/30/25 2:11,0.7,0.7,0.12,0.51,0.4,0.3,0.00,0,48.6,15.9,0.77274,61.1
4/30/25 2:12,0.7,0.7,0.14,0.47,0.4,0.3,0.00,0,48.6,15.9,0.77274,61
4/30/25 2:13,0.7,0.7,0.12,0.48,0.4,0.3,0.00,0,48.6,15.9,0.77274,61
4/30/25 2:14,0.7,0.7,0.12,0.4,0.4,0.3,0.00,0,48.6,15.9,0.77274,60.9
4/30/25 2:15,0.7,0.7,0.11,0.4,0.4,0.3,0.00,0,48.6,15.9,0.77274,60.8
4/30/25 2:16,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.6,16,0.7776,60.7
4/30/25 2:17,0.7,0.7,0.11,0.38,0.4,0.3,0.00,0,48.6,15.9,0.77274,60.7
4/30/25 2:18,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.6,15.9,0.77274,60.6
4/30/25 2:19,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,48.6,15.9,0.77274,60.5
4/30/25 2:20,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.6,15.9,0.77274,60.4
4/30/25 2:21,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.6,15.9,0.77274,60.4
4/30/25 2:22,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.6,15.9,0.77274,60.3
4/30/25 2:23,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.6,15.9,0.77274,60.2
4/30/25 2:24,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.6,15.9,0.77274,60.2
4/30/25 2:25,0.7,0.7,0.09,0.44,0.4,0.3,0.00,0,48.6,16,0.7776,60.1
4/30/25 2:26,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.6,16,0.7776,60
4/30/25 2:27,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,48.6,16,0.7776,59.9
4/30/25 2:28,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.6,16,0.7776,59.9
4/30/25 2:29,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.6,15.9,0.77274,59.8
4/30/25 2:30,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48.5,16,0.776,59.7
4/30/25 2:31,0.7,0.7,0.09,0.44,0.4,0.3,0.00,0,48.5,15.9,0.77115,59.6
4/30/25 2:32,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.5,16,0.776,59.6
4/30/25 2:33,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,48.5,16,0.776,59.5
4/30/25 2:34,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.5,16,0.776,59.4
4/30/25 2:35,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.5,16,0.776,59.3
4/30/25 2:36,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.5,16,0.776,59.3
4/30/25 2:37,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.5,16,0.776,59.2
4/30/25 2:38,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.5,16,0.776,59.1
4/30/25 2:39,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.5,16,0.776,59
4/30/25 2:40,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,48.5,15.9,0.77115,59
4/30/25 2:41,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,48.5,16,0.776,58.9
4/30/25 2:42,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48.5,16,0.776,58.8
4/30/25 2:43,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48.5,16,0.776,58.7
4/30/25 2:44,0.7,0.7,0.11,0.39,0.4,0.3,0.00,0,48.5,16,0.776,58.7
4/30/25 2:45,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.5,16,0.776,58.6
4/30/25 2:46,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.5,16,0.776,58.5
4/30/25 2:47,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.5,16,0.776,58.4
4/30/25 2:48,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,48.5,16,0.776,58.4
4/30/25 2:49,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.5,16,0.776,58.3
4/30/25 2:50,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.5,16,0.776,58.2
4/30/25 2:51,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.5,16,0.776,58.2
4/30/25 2:52,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,48.4,16,0.7744,58.1
4/30/25 2:53,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.4,16,0.7744,58
4/30/25 2:54,0.7,0.7,0.11,0.37,0.4,0.3,0.00,0,48.4,16,0.7744,57.9
4/30/25 2:55,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.4,16,0.7744,57.9
4/30/25 2:56,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.4,16,0.7744,57.8
4/30/25 2:57,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.4,16,0.7744,57.7
4/30/25 2:58,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,48.4,16,0.7744,57.6
4/30/25 2:59,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,48.4,16,0.7744,57.6
4/30/25 3:00,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.4,16,0.7744,57.5
4/30/25 3:01,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.4,16,0.7744,57.4
4/30/25 3:02,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.4,16,0.7744,57.3
4/30/25 3:03,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,48.4,16,0.7744,57.3
4/30/25 3:04,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.4,16,0.7744,57.2
4/30/25 3:05,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.4,16.1,0.77924,57.1
4/30/25 3:06,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.4,16,0.7744,57
4/30/25 3:07,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.4,16.1,0.77924,57
4/30/25 3:08,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.4,16,0.7744,56.9
4/30/25 3:09,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.4,16.1,0.77924,56.8
4/30/25 3:10,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.4,16.1,0.77924,56.7
4/30/25 3:11,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.4,16,0.7744,56.7
4/30/25 3:12,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,48.4,16.1,0.77924,56.6
4/30/25 3:13,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.4,16,0.7744,56.5
4/30/25 3:14,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.4,16.1,0.77924,56.4
4/30/25 3:15,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,48.3,16,0.7728,56.4
4/30/25 3:16,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.3,16.1,0.77763,56.3
4/30/25 3:17,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.3,16,0.7728,56.2
4/30/25 3:18,0.7,0.7,0.11,0.39,0.4,0.3,0.00,0,48.3,16.1,0.77763,56.1
4/30/25 3:19,0.7,0.7,0.11,0.37,0.4,0.3,0.00,0,48.3,16,0.7728,56.1
4/30/25 3:20,0.7,0.7,0.13,0.37,0.4,0.3,0.00,0,48.3,16.1,0.77763,56
4/30/25 3:21,0.7,0.7,0.11,0.38,0.4,0.3,0.00,0,48.3,16.1,0.77763,55.9
4/30/25 3:22,0.7,0.7,0.11,0.36,0.4,0.3,0.00,0,48.3,16,0.7728,55.8
4/30/25 3:23,0.7,0.7,0.11,0.38,0.4,0.3,0.00,0,48.3,16.1,0.77763,55.8
4/30/25 3:24,0.7,0.7,0.12,0.41,0.4,0.3,0.00,0,48.3,16,0.7728,55.7
4/30/25 3:25,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.3,16.1,0.77763,55.6
4/30/25 3:26,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.3,16,0.7728,55.6
4/30/25 3:27,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.3,16.1,0.77763,55.5
4/30/25 3:28,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48.3,16.1,0.77763,55.4
4/30/25 3:29,0.7,0.7,0.12,0.4,0.4,0.3,0.00,0,48.3,16.1,0.77763,55.3
4/30/25 3:30,0.7,0.7,0.12,0.44,0.4,0.3,0.00,0,48.3,16.1,0.77763,55.3
4/30/25 3:31,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.3,16,0.7728,55.2
4/30/25 3:32,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.3,16.1,0.77763,55.1
4/30/25 3:33,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.3,16,0.7728,55
4/30/25 3:34,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.3,16.1,0.77763,55
4/30/25 3:35,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,48.3,16,0.7728,54.9
4/30/25 3:36,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,48.2,16.1,0.77602,54.8
4/30/25 3:37,0.7,0.7,0.12,0.43,0.4,0.3,0.00,0,48.2,16,0.7712,54.7
4/30/25 3:38,0.7,0.7,0.11,0.42,0.4,0.3,0.00,0,48.2,16.1,0.77602,54.7
4/30/25 3:39,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.2,16.1,0.77602,54.6
4/30/25 3:40,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,48.2,16.1,0.77602,54.5
4/30/25 3:41,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.2,16.1,0.77602,54.4
4/30/25 3:42,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,48.2,16,0.7712,54.4
4/30/25 3:43,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,48.2,16.1,0.77602,54.3
4/30/25 3:44,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,48.2,16.1,0.77602,54.2
4/30/25 3:45,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.2,16.1,0.77602,54.1
4/30/25 3:46,0.7,0.7,0.12,0.41,0.4,0.3,0.00,0,48.2,16.1,0.77602,54.1
4/30/25 3:47,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.2,16.1,0.77602,54
4/30/25 3:48,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.2,16.1,0.77602,53.9
4/30/25 3:49,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.2,16.1,0.77602,53.8
4/30/25 3:50,0.7,0.7,0.11,0.38,0.4,0.3,0.00,0,48.2,16.1,0.77602,53.8
4/30/25 3:51,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.2,16.1,0.77602,53.7
4/30/25 3:52,0.7,0.7,0.11,0.4,0.4,0.3,0.00,0,48.2,16.1,0.77602,53.6
4/30/25 3:53,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,48.2,16,0.7712,53.5
4/30/25 3:54,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,48.2,16.1,0.77602,53.5
4/30/25 3:55,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,48.2,16.1,0.77602,53.4
4/30/25 3:56,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.3
4/30/25 3:57,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.2
4/30/25 3:58,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.2
4/30/25 3:59,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,48.1,16.1,0.77441,53.1
4/30/25 4:00,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,48.1,16.1,0.77441,53
4/30/25 4:01,0.7,0.7,0.09,0.44,0.4,0.3,0.00,0,48.1,16.1,0.77441,52.9
4/30/25 4:02,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.1,16.1,0.77441,52.9
4/30/25 4:03,0.7,0.7,0.09,0.48,0.4,0.3,0.00,0,48.1,16.1,0.77441,52.8
4/30/25 4:04,0.7,0.7,0.1,0.47,0.4,0.3,0.00,0,48.1,16.1,0.77441,52.7
4/30/25 4:05,0.7,0.7,0.1,0.51,0.4,0.3,0.00,0,48.1,16.1,0.77441,52.6
4/30/25 4:06,0.7,0.7,0.1,0.52,0.4,0.3,0.00,0,48.1,16.1,0.77441,52.6
4/30/25 4:07,0.7,0.7,0.09,0.47,0.4,0.3,0.00,0,48.1,16.1,0.77441,52.5
4/30/25 4:08,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48.1,16.1,0.77441,52.4
4/30/25 4:09,0.7,0.7,0.09,0.43,0.4,0.3,0.00,0,48.1,16.1,0.77441,52.3
4/30/25 4:10,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48.1,16.1,0.77441,52.3
4/30/25 4:11,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48.1,16.1,0.77441,52.2
4/30/25 4:12,0.7,0.7,0.1,0.52,0.4,0.3,0.00,0,48.1,16.1,0.77441,52.1
4/30/25 4:13,0.7,0.7,0.1,0.49,0.4,0.3,0.00,0,48.1,16.1,0.77441,52
4/30/25 4:14,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,48,16.1,0.7728,52
4/30/25 4:15,0.7,0.7,0.1,0.49,0.4,0.3,0.00,0,48,16.1,0.7728,51.9
4/30/25 4:16,0.7,0.7,0.1,0.47,0.4,0.3,0.00,0,48,16.1,0.7728,51.8
4/30/25 4:17,0.7,0.7,0.1,0.49,0.4,0.3,0.00,0,48,16.1,0.7728,51.7
4/30/25 4:18,0.7,0.7,0.09,0.45,0.4,0.3,0.00,0,48,16.2,0.7776,51.7
4/30/25 4:19,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,48,16.1,0.7728,51.6
4/30/25 4:20,0.7,0.7,0.09,0.47,0.4,0.3,0.00,0,48,16.2,0.7776,51.5
4/30/25 4:21,0.7,0.7,0.09,0.49,0.4,0.3,0.00,0,48,16.2,0.7776,51.4
4/30/25 4:22,0.7,0.7,0.1,0.49,0.4,0.3,0.00,0,48,16.1,0.7728,51.4
4/30/25 4:23,0.7,0.7,0.09,0.48,0.4,0.3,0.00,0,48,16.2,0.7776,51.3
4/30/25 4:24,0.7,0.7,0.1,0.5,0.4,0.3,0.00,0,48,16.1,0.7728,51.2
4/30/25 4:25,0.7,0.7,0.1,0.48,0.4,0.3,0.00,0,48,16.2,0.7776,51.1
4/30/25 4:26,0.7,0.7,0.09,0.44,0.4,0.3,0.00,0,48,16.1,0.7728,51.1
4/30/25 4:27,0.7,0.7,0.1,0.46,0.4,0.3,0.00,0,48,16.2,0.7776,51
4/30/25 4:28,0.7,0.7,0.1,0.48,0.4,0.3,0.00,0,48,16.1,0.7728,50.9
4/30/25 4:29,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,48,16.2,0.7776,50.8
4/30/25 4:30,0.7,0.7,0.09,0.48,0.4,0.3,0.00,0,48,16.1,0.7728,50.8
4/30/25 4:31,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,48,16.2,0.7776,50.7
4/30/25 4:32,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48,16.2,0.7776,50.6
4/30/25 4:33,0.7,0.7,0.1,0.46,0.4,0.3,0.00,0,48,16.1,0.7728,50.5
4/30/25 4:34,0.7,0.7,0.09,0.51,0.4,0.3,0.00,0,48,16.2,0.7776,50.5
4/30/25 4:35,0.7,0.7,0.09,0.44,0.4,0.3,0.00,0,48,16.2,0.7776,50.4
4/30/25 4:36,0.7,0.7,0.09,0.5,0.4,0.3,0.00,0,48,16.2,0.7776,50.3
4/30/25 4:37,0.7,0.7,0.1,0.47,0.4,0.3,0.00,0,48,16.2,0.7776,50.2
4/30/25 4:38,0.7,0.7,0.1,0.48,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.2
4/30/25 4:39,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,47.9,16.2,0.77598,50.1
4/30/25 4:40,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,47.9,16.2,0.77598,50
4/30/25 4:41,0.7,0.7,58.19,57.62,0.4,0.3,0.04,0,47.9,16.2,0.77598,49.9
4/30/25 4:42,0.7,0.7,118.14,119.89,6.5,1.8,0.98,0,48,10.2,0.4896,49.9
4/30/25 4:43,0.8,0.8,117.44,117.11,26.9,27.2,6.34,0,51,-97.2,-4.9572,50.1
4/30/25 4:44,0.8,0.8,116.42,116.06,26.9,27,6.27,0,51.8,-98.4,-5.09712,50.6
4/30/25 4:45,0.8,0.8,116.3,115.95,26.9,26.9,6.25,0,52,-97.9,-5.0908,51
4/30/25 4:46,0.8,0.8,116.14,115.81,26.9,26.9,6.24,0,52.1,-97.5,-5.07975,51.5
4/30/25 4:47,0.8,0.8,115.99,115.65,26.9,26.8,6.22,0,52.1,-97.2,-5.06412,51.9
4/30/25 4:48,0.8,0.8,115.84,115.5,26.9,26.9,6.22,0,52.2,-97.3,-5.07906,52.4
4/30/25 4:49,0.8,0.8,115.73,115.37,26.9,26.9,6.22,0,52.2,-97.2,-5.07384,52.8
4/30/25 4:50,0.8,0.8,115.68,115.32,27,27,6.24,0,52.2,-97.2,-5.07384,53.3
4/30/25 4:51,0.8,0.8,115.62,115.27,26.9,26.9,6.21,0,52.3,-97,-5.0731,53.7
4/30/25 4:52,0.8,0.8,115.54,115.19,27,27,6.23,0,52.3,-97,-5.0731,54.2
4/30/25 4:53,0.8,0.8,115.48,115.14,27,27.1,6.24,0,52.4,-96.9,-5.07756,54.6
4/30/25 4:54,0.8,0.8,115.44,115.1,27,26.9,6.21,0,52.4,-96.7,-5.06708,55.1
4/30/25 4:55,0.8,0.8,115.41,115.05,27,27,6.22,0,52.5,-96.7,-5.07675,55.5
4/30/25 4:56,0.8,0.8,115.37,115.03,27,26.9,6.21,0,52.5,-96.5,-5.06625,56
4/30/25 4:57,0.8,0.8,115.35,114.99,27,26.9,6.21,0,52.5,-96.5,-5.06625,56.4
4/30/25 4:58,0.8,0.8,115.3,114.95,27,27,6.22,0,52.6,-96.4,-5.07064,56.8
4/30/25 4:59,0.8,0.8,115.28,114.94,27,26.9,6.20,0,52.6,-96.3,-5.06538,57.3
4/30/25 5:00,0.8,0.8,115.26,114.89,27,27,6.21,0,52.7,-96.2,-5.06974,57.7
4/30/25 5:01,0.8,0.8,115.23,114.86,27,27,6.21,0,52.7,-96,-5.0592,58.2
4/30/25 5:02,0.7,0.7,115.18,114.86,27,26.9,6.20,0,52.8,-95.9,-5.06352,58.6
4/30/25 5:03,0.7,0.7,115.16,114.84,27,27,6.21,0,52.8,-95.9,-5.06352,59.1
4/30/25 5:04,0.7,0.7,115.16,114.82,27,26.9,6.20,0,52.9,-95.8,-5.06782,59.5
4/30/25 5:05,0.7,0.7,115.14,114.8,27,27,6.21,0,52.9,-95.6,-5.05724,59.9
4/30/25 5:06,0.7,0.7,115.12,114.81,27,26.9,6.20,0,53,-95.5,-5.0615,60.4
4/30/25 5:07,0.7,0.7,115.11,114.78,27,27,6.21,0,53,-95.4,-5.0562,60.8
4/30/25 5:08,0.8,0.8,115.11,114.76,27,26.9,6.20,0,53.1,-95.3,-5.06043,61.3
4/30/25 5:09,0.7,0.7,115.08,114.75,27,27,6.21,0,53.2,-95.2,-5.06464,61.7
4/30/25 5:10,0.7,0.7,115.08,114.75,27,27,6.21,0,53.2,-95.1,-5.05932,62.1
4/30/25 5:11,0.7,0.7,115.06,114.74,27,27,6.20,0,53.3,-95,-5.0635,62.6
4/30/25 5:12,0.8,0.8,115.07,114.74,27,26.9,6.19,0,53.4,-94.8,-5.06232,63
4/30/25 5:13,0.7,0.7,115.07,114.73,27,26.9,6.19,0,53.4,-94.7,-5.05698,63.5
4/30/25 5:14,0.7,0.7,115.06,114.72,27,27,6.20,0,53.5,-94.6,-5.0611,63.9
4/30/25 5:15,0.7,0.7,115.05,114.73,27,27,6.20,0,53.6,-94.5,-5.0652,64.3
4/30/25 5:16,0.7,0.7,115.04,114.72,27,27,6.20,0,53.6,-94.3,-5.05448,64.8
4/30/25 5:17,0.7,0.7,115.05,114.72,27,27,6.20,0,53.7,-94.2,-5.05854,65.2
4/30/25 5:18,0.7,0.7,115.05,114.72,27,27,6.20,0,53.8,-94.1,-5.06258,65.6
4/30/25 5:19,0.8,0.8,115.02,114.71,27,27,6.20,0,53.9,-93.9,-5.06121,66.1
4/30/25 5:20,0.8,0.8,115.03,114.71,27,27,6.20,0,54,-93.8,-5.0652,66.5
4/30/25 5:21,0.7,0.7,115.04,114.71,27,27,6.20,0,54.1,-93.6,-5.06376,66.9
4/30/25 5:22,0.7,0.7,115.02,114.71,27,27,6.20,0,54.2,-93.4,-5.06228,67.4
4/30/25 5:23,0.7,0.7,115.03,114.7,27,27,6.20,0,54.2,-93.2,-5.05144,67.8
4/30/25 5:24,0.7,0.7,115.03,114.7,27,27,6.20,0,54.4,-93.1,-5.06464,68.2
4/30/25 5:25,0.7,0.7,115,114.69,27,27.1,6.21,0,54.5,-92.9,-5.06305,68.6
4/30/25 5:26,0.7,0.7,114.99,114.67,27,27,6.20,0,54.6,-92.7,-5.06142,69.1
4/30/25 5:27,0.7,0.7,114.99,114.67,27,27,6.20,0,54.7,-92.5,-5.05975,69.5
4/30/25 5:28,0.7,0.7,114.98,114.67,27,26.9,6.19,0,54.8,-92.3,-5.05804,69.9
4/30/25 5:29,0.8,0.8,114.98,114.68,27,27,6.20,0,54.9,-92.1,-5.05629,70.3
4/30/25 5:30,0.7,0.7,114.98,114.67,27,27,6.20,0,55,-91.9,-5.0545,70.8
4/30/25 5:31,0.8,0.8,114.98,114.69,27,27,6.20,0,55.2,-91.7,-5.06184,71.2
4/30/25 5:32,0.8,0.8,114.97,114.68,27,27,6.20,0,55.3,-91.4,-5.05442,71.6
4/30/25 5:33,0.8,0.8,114.99,114.68,27,27,6.20,0,55.5,-91.2,-5.0616,72
4/30/25 5:34,0.8,0.8,114.99,114.67,27,27,6.20,0,55.7,-90.9,-5.06313,72.4
4/30/25 5:35,0.8,0.8,114.98,114.66,27,27,6.20,0,55.9,-90.5,-5.05895,72.8
4/30/25 5:36,0.8,0.8,115,114.68,26.9,27,6.19,0,56.1,-90.1,-5.05461,73.3
4/30/25 5:37,0.8,0.8,115.02,114.73,26.6,26.6,6.11,0,56.1,-88.9,-4.98729,73.7
4/30/25 5:38,0.8,0.8,115.07,114.75,26.3,26.3,6.04,0,56.1,-87.6,-4.91436,74.1
4/30/25 5:39,0.8,0.8,115.11,114.81,25.8,25.8,5.93,0,56.1,-86.1,-4.83021,74.5
4/30/25 5:40,0.8,0.8,115.15,114.85,25.5,25.4,5.85,0,56.1,-84.7,-4.75167,74.8
4/30/25 5:41,0.8,0.8,115.19,114.89,25.1,25.1,5.78,0,56.1,-83.2,-4.66752,75.2
4/30/25 5:42,0.8,0.8,115.26,114.94,24.7,24.7,5.69,0,56.1,-81.9,-4.59459,75.6
4/30/25 5:43,0.8,0.8,115.25,114.95,24.3,24.3,5.59,0,56.1,-80.4,-4.51044,76
4/30/25 5:44,0.8,0.8,115.26,114.96,23.9,24,5.51,0,56.1,-79,-4.4319,76.3
4/30/25 5:45,0.8,0.8,115.28,115.02,23.5,23.5,5.41,0,56.1,-77.5,-4.34775,76.7
4/30/25 5:46,0.8,0.8,115.29,114.98,23.1,23.2,5.33,0,56.1,-76,-4.2636,77
